Id,Category
1204,6
1205,7
1206,2
1207,2
1208,8
1209,4
1210,6
1211,5
1212,8
1213,3
1214,4
1215,6
1216,6
1217,7
1218,6
1219,7
1220,5
1221,0
1222,6
1223,5
1224,9
1225,9
1226,4
1227,2
1228,4
1229,1
1230,1
1231,7
1232,5
1233,3
1234,8
1235,1
1236,6
1237,6
1238,9
1239,7
1240,8
1241,5
1242,6
1243,7
1244,6
1245,1
1246,8
1247,9
1248,1
1249,1
1250,7
1251,4
1252,9
1253,6
1254,3
1255,7
1256,1
1257,1
1258,0
1259,6
1260,0
1261,2
1262,1
1263,6
1264,3
1265,6
1266,4
1267,3
1268,1
1269,7
1270,5
1271,8
1272,0
1273,4
1274,8
1275,9
1276,4
1277,4
1278,6
1279,3
1280,9
1281,6
1282,7
1283,6
1284,6
1285,7
1286,4
1287,1
1288,7
1289,7
1290,7
1291,8
1292,4
1293,0
1294,2
1295,0
1296,1
1297,4
1298,7
1299,8
1300,1
1301,2
1302,8
1303,2
1304,3
1305,7
1306,4
1307,9
1308,4
1309,7
1310,1
1311,0
1312,3
1313,8
1314,8
1315,1
1316,7
1317,9
1318,0
1319,0
1320,6
1321,8
1322,9
1323,4
1324,9
1325,8
1326,8
1327,3
1328,4
1329,3
1330,5
1331,7
1332,9
1333,4
1334,6
1335,2
1336,2
1337,7
1338,8
1339,6
1340,8
1341,6
1342,1
1343,6
1344,0
1345,5
1346,3
1347,1
1348,5
1349,0
1350,6
1351,5
1352,8
1353,0
1354,1
1355,0
1356,0
1357,0
1358,2
1359,0
1360,5
1361,3
1362,1
1363,7
1364,0
1365,4
1366,1
1367,2
1368,5
1369,3
1370,6
1371,7
1372,4
1373,6
1374,7
1375,3
1376,7
1377,5
1378,8
1379,1
1380,3
1381,5
1382,5
1383,6
1384,3
1385,9
1386,1
1387,5
1388,1
1389,3
1390,5
1391,0
1392,3
1393,0
1394,6
1395,7
1396,3
1397,9
1398,1
1399,4
1400,6
1401,7
1402,6
1403,3
1404,5
1405,1
1406,4
1407,1
1408,3
1409,3
1410,8
1411,1
1412,0
1413,6
1414,0
1415,8
1416,1
1417,2
1418,6
1419,2
1420,3
1421,4
1422,8
1423,3
1424,9
1425,7
1426,8
1427,0
1428,1
1429,7
1430,4
1431,4
1432,0
1433,2
1434,9
1435,5
1436,3
1437,4
1438,5
1439,4
1440,8
1441,3
1442,5
1443,2
1444,7
1445,1
1446,0
1447,6
1448,9
1449,4
1450,3
1451,0
1452,0
1453,0
1454,0
1455,7
1456,0
1457,0
1458,2
1459,4
1460,1
1461,3
1462,3
1463,0
1464,2
1465,2
1466,5
1467,7
1468,1
1469,0
1470,7
1471,6
1472,3
1473,5
1474,2
1475,1
1476,6
1477,9
1478,6
1479,4
1480,4
1481,4
1482,0
1483,3
1484,0
1485,3
1486,8
1487,4
1488,2
1489,2
1490,7
1491,7
1492,7
1493,9
1494,6
1495,9
1496,7
1497,2
1498,7
1499,3
1500,2
1501,3
1502,7
1503,8
1504,0
1505,8
1506,2
1507,1
1508,4
1509,6
1510,8
1511,0
1512,2
1513,7
1514,8
1515,8
1516,7
1517,7
1518,7
1519,1
1520,8
1521,9
1522,3
1523,0
1524,1
1525,2
1526,7
1527,6
1528,3
1529,1
1530,5
1531,9
1532,7
1533,5
1534,5
1535,1
1536,0
1537,2
1538,5
1539,1
1540,4
1541,6
1542,0
1543,8
1544,0
1545,8
1546,7
1547,1
1548,4
1549,3
1550,9
1551,9
1552,9
1553,5
1554,1
1555,2
1556,5
1557,9
1558,1
1559,4
1560,1
1561,6
1562,3
1563,4
1564,9
1565,8
1566,1
1567,0
1568,6
1569,9
1570,9
1571,6
1572,7
1573,7
1574,5
1575,3
1576,0
1577,5
1578,4
1579,5
1580,9
1581,4
1582,3
1583,2
1584,6
1585,1
1586,0
1587,3
1588,5
1589,9
1590,8
1591,1
1592,1
1593,1
1594,7
1595,7
1596,4
1597,6
1598,6
1599,0
1600,7
1601,7
1602,0
1603,9
1604,2
1605,7
1606,8
1607,3
1608,6
1609,9
1610,6
1611,2
1612,8
1613,3
1614,8
1615,9
1616,1
1617,3
1618,1
1619,6
1620,0
1621,6
1622,7
1623,6
1624,7
1625,4
1626,6
1627,8
1628,9
1629,0
1630,6
1631,8
1632,0
1633,7
1634,3
1635,7
1636,6
1637,8
1638,9
1639,3
1640,8
1641,8
1642,3
1643,4
1644,7
1645,7
1646,2
1647,0
1648,7
1649,7
1650,9
1651,4
1652,1
1653,9
1654,3
1655,7
1656,5
1657,7
1658,2
1659,7
1660,6
1661,6
1662,3
1663,7
1664,1
1665,3
1666,0
1667,2
1668,1
1669,7
1670,8
1671,0
1672,9
1673,8
1674,0
1675,8
1676,2
1677,9
1678,3
1679,9
1680,0
1681,8
1682,4
1683,0
1684,6
1685,3
1686,3
1687,8
1688,2
1689,6
1690,2
1691,0
1692,8
1693,7
1694,6
1695,1
1696,5
1697,7
1698,0
1699,3
1700,6
1701,1
1702,0
1703,6
1704,6
1705,7
1706,2
1707,3
1708,0
1709,3
1710,3
1711,7
1712,2
1713,2
1714,3
1715,9
1716,8
1717,8
1718,2
1719,0
1720,6
1721,5
1722,2
1723,2
1724,3
1725,9
1726,1
1727,7
1728,5
1729,4
1730,1
1731,3
1732,1
1733,3
1734,7
1735,9
1736,2
1737,9
1738,0
1739,4
1740,7
1741,7
1742,7
1743,6
1744,7
1745,6
1746,1
1747,2
1748,8
1749,4
1750,2
1751,1
1752,9
1753,7
1754,0
1755,4
1756,2
1757,4
1758,8
1759,4
1760,3
1761,8
1762,1
1763,7
1764,4
1765,6
1766,6
1767,9
1768,6
1769,3
1770,5
1771,8
1772,7
1773,8
1774,7
1775,0
1776,2
1777,1
1778,8
1779,7
1780,2
1781,2
1782,4
1783,3
1784,0
1785,3
1786,5
1787,5
1788,4
1789,6
1790,2
1791,3
1792,5
1793,1
1794,1
1795,0
1796,3
1797,6
1798,6
1799,8
1800,7
1801,0
1802,4
1803,7
1804,1
1805,7
1806,8
1807,9
1808,8
1809,3
1810,3
1811,5
1812,1
1813,1
1814,8
1815,0
1816,8
1817,3
1818,8
1819,4
1820,6
1821,9
1822,3
1823,8
1824,7
1825,0
1826,9
1827,6
1828,8
1829,0
1830,1
1831,3
1832,1
1833,6
1834,7
1835,9
1836,9
1837,2
1838,9
1839,0
1840,8
1841,5
1842,2
1843,5
1844,4
1845,6
1846,1
1847,3
1848,9
1849,3
1850,9
1851,9
1852,0
1853,4
1854,5
1855,3
1856,2
1857,0
1858,6
1859,6
1860,0
1861,3
1862,5
1863,1
1864,1
1865,7
1866,9
1867,9
1868,6
1869,7
1870,3
1871,7
1872,1
1873,1
1874,4
1875,6
1876,7
1877,0
1878,9
1879,5
1880,9
1881,0
1882,0
1883,7
1884,5
1885,6
1886,0
1887,6
1888,8
1889,6
1890,0
1891,5
1892,1
1893,3
1894,4
1895,5
1896,1
1897,5
1898,1
1899,3
1900,1
1901,6
1902,8
1903,6
1904,2
1905,0
1906,9
1907,7
1908,6
1909,2
1910,3
1911,2
1912,1
1913,3
1914,6
1915,5
1916,4
1917,9
1918,4
1919,8
1920,7
1921,0
1922,8
1923,5
1924,0
1925,8
1926,6
1927,4
1928,6
1929,1
1930,0
1931,3
1932,8
1933,1
1934,5
1935,5
1936,9
1937,0
1938,1
1939,7
1940,1
1941,3
1942,5
1943,0
1944,5
1945,5
1946,9
1947,2
1948,0
1949,5
1950,4
1951,1
1952,9
1953,9
1954,7
1955,0
1956,1
1957,9
1958,6
1959,7
1960,1
1961,8
1962,7
1963,7
1964,6
1965,8
1966,0
1967,7
1968,8
1969,8
1970,9
1971,6
1972,7
1973,0
1974,3
1975,1
1976,1
1977,2
1978,4
1979,1
1980,9
1981,2
1982,9
1983,5
1984,8
1985,3
1986,3
1987,8
1988,2
1989,6
1990,1
1991,4
1992,1
1993,7
1994,2
1995,1
1996,7
1997,1
1998,5
1999,9
2000,5
2001,8
2002,8
2003,5
2004,1
2005,7
2006,0
2007,2
2008,6
2009,1
2010,4
2011,8
2012,7
2013,9
2014,2
2015,8
2016,7
2017,7
2018,5
2019,4
2020,9
2021,0
2022,1
2023,2
2024,4
2025,7
2026,2
2027,8
2028,9
2029,2
2030,7
2031,1
2032,4
2033,9
2034,7
2035,2
2036,9
2037,2
2038,4
2039,7
2040,9
2041,8
2042,0
2043,1
2044,2
2045,5
2046,8
2047,7
2048,1
2049,0
2050,8
2051,4
2052,8
2053,6
2054,8
2055,3
2056,7
2057,2
2058,2
2059,5
2060,7
2061,5
2062,5
2063,5
2064,7
2065,7
2066,5
2067,6
2068,3
2069,1
2070,5
2071,1
2072,9
2073,2
2074,3
2075,0
2076,7
2077,5
2078,9
2079,9
2080,0
2081,2
2082,1
2083,1
2084,1
2085,9
2086,0
2087,8
2088,5
2089,0
2090,8
2091,8
2092,6
2093,7
2094,0
2095,1
2096,7
2097,4
2098,2
2099,4
2100,0
2101,9
2102,8
2103,0
2104,1
2105,1
2106,0
2107,8
2108,4
2109,2
2110,7
2111,5
2112,4
2113,8
2114,1
2115,5
2116,1
2117,9
2118,5
2119,6
2120,3
2121,6
2122,1
2123,2
2124,2
2125,5
2126,5
2127,0
2128,3
2129,1
2130,7
2131,0
2132,5
2133,3
2134,9
2135,6
2136,7
2137,1
2138,7
2139,9
2140,1
2141,9
2142,1
2143,3
2144,7
2145,3
2146,0
2147,7
2148,8
2149,9
2150,5
2151,1
2152,3
2153,6
2154,6
2155,0
2156,4
2157,4
2158,9
2159,3
2160,3
2161,9
2162,9
2163,9
2164,4
2165,7
2166,9
2167,7
2168,6
2169,1
2170,7
2171,6
2172,5
2173,0
2174,7
2175,7
2176,4
2177,7
2178,4
2179,6
2180,5
2181,6
2182,2
2183,2
2184,9
2185,0
2186,4
2187,9
2188,4
2189,7
2190,3
2191,5
2192,6
2193,6
2194,1
2195,4
2196,1
2197,5
2198,8
2199,2
2200,1
2201,2
2202,0
2203,6
2204,5
2205,0
2206,3
2207,0
2208,5
2209,4
2210,6
2211,8
2212,3
2213,7
2214,1
2215,6
2216,4
2217,6
2218,0
2219,7
2220,2
2221,3
2222,7
2223,8
2224,2
2225,1
2226,8
2227,3
2228,6
2229,2
2230,3
2231,7
2232,3
2233,6
2234,8
2235,4
2236,3
2237,8
2238,5
2239,3
2240,1
2241,0
2242,1
2243,8
2244,0
2245,6
2246,9
2247,7
2248,6
2249,0
2250,8
2251,5
2252,3
2253,1
2254,6
2255,7
2256,0
2257,7
2258,0
2259,1
2260,8
2261,2
2262,1
2263,5
2264,2
2265,9
2266,2
2267,6
2268,3
2269,6
2270,7
2271,1
2272,1
2273,2
2274,4
2275,6
2276,7
2277,2
2278,4
2279,5
2280,3
2281,2
2282,9
2283,5
2284,1
2285,0
2286,1
2287,6
2288,1
2289,4
2290,9
2291,4
2292,7
2293,1
2294,1
2295,1
2296,7
2297,0
2298,8
2299,9
2300,8
2301,6
2302,4
2303,2
2304,5
2305,1
2306,3
2307,7
2308,6
2309,6
2310,7
2311,3
2312,8
2313,2
2314,2
2315,3
2316,9
2317,3
2318,0
2319,0
2320,8
2321,2
2322,5
2323,8
2324,4
2325,8
2326,4
2327,9
2328,2
2329,0
2330,8
2331,6
2332,9
2333,9
2334,6
2335,5
2336,9
2337,1
2338,1
2339,5
2340,5
2341,6
2342,7
2343,7
2344,7
2345,2
2346,1
2347,1
2348,0
2349,8
2350,3
2351,7
2352,1
2353,8
2354,2
2355,7
2356,4
2357,1
2358,2
2359,8
2360,9
2361,4
2362,2
2363,1
2364,9
2365,5
2366,1
2367,0
2368,9
2369,3
2370,3
2371,1
2372,6
2373,0
2374,1
2375,3
2376,5
2377,3
2378,6
2379,4
2380,7
2381,3
2382,7
2383,4
2384,3
2385,1
2386,6
2387,0
2388,2
2389,0
2390,6
2391,3
2392,5
2393,6
2394,1
2395,5
2396,6
2397,7
2398,4
2399,5
2400,3
2401,8
2402,6
2403,1
2404,9
2405,3
2406,1
2407,1
2408,3
2409,5
2410,4
2411,4
2412,7
2413,3
2414,1
2415,5
2416,3
2417,9
2418,3
2419,1
2420,6
2421,8
2422,8
2423,6
2424,5
2425,7
2426,5
2427,6
2428,0
2429,7
2430,4
2431,8
2432,6
2433,0
2434,9
2435,6
2436,9
2437,5
2438,7
2439,4
2440,7
2441,3
2442,3
2443,5
2444,1
2445,0
2446,8
2447,2
2448,8
2449,9
2450,8
2451,1
2452,9
2453,4
2454,1
2455,2
2456,8
2457,7
2458,3
2459,6
2460,2
2461,8
2462,1
2463,1
2464,4
2465,8
2466,3
2467,3
2468,1
2469,9
2470,9
2471,2
2472,2
2473,8
2474,7
2475,7
2476,9
2477,9
2478,0
2479,0
2480,2
2481,9
2482,2
2483,9
2484,3
2485,1
2486,3
2487,8
2488,3
2489,1
2490,0
2491,8
2492,1
2493,4
2494,9
2495,0
2496,7
2497,3
2498,3
2499,3
2500,0
2501,0
2502,3
2503,6
2504,4
2505,9
2506,0
2507,5
2508,7
2509,8
2510,3
2511,5
2512,2
2513,1
2514,7
2515,4
2516,2
2517,0
2518,4
2519,9
2520,7
2521,2
2522,6
2523,3
2524,8
2525,7
2526,6
2527,0
2528,4
2529,5
2530,5
2531,8
2532,6
2533,8
2534,2
2535,1
2536,6
2537,3
2538,3
2539,8
2540,9
2541,0
2542,2
2543,5
2544,1
2545,2
2546,8
2547,4
2548,7
2549,1
2550,1
2551,8
2552,8
2553,1
2554,1
2555,3
2556,3
2557,7
2558,3
2559,5
2560,1
2561,1
2562,1
2563,4
2564,3
2565,3
2566,3
2567,2
2568,1
2569,0
2570,9
2571,0
2572,0
2573,6
2574,2
2575,2
2576,9
2577,2
2578,6
2579,9
2580,7
2581,5
2582,5
2583,6
2584,8
2585,7
2586,2
2587,0
2588,9
2589,5
2590,4
2591,9
2592,8
2593,6
2594,1
2595,3
2596,5
2597,8
2598,1
2599,9
2600,3
2601,3
2602,7
2603,9
2604,5
2605,3
2606,6
2607,6
2608,7
2609,4
2610,8
2611,2
2612,1
2613,0
2614,5
2615,4
2616,6
2617,7
2618,8
2619,3
2620,7
2621,7
2622,7
2623,8
2624,6
2625,0
2626,3
2627,8
2628,6
2629,5
2630,3
2631,9
2632,4
2633,8
2634,2
2635,5
2636,2
2637,4
2638,5
2639,2
2640,0
2641,8
2642,7
2643,0
2644,2
2645,6
2646,9
2647,3
2648,9
2649,1
2650,8
2651,1
2652,1
2653,6
2654,1
2655,2
2656,9
2657,0
2658,1
2659,7
2660,0
2661,9
2662,0
2663,5
2664,7
2665,3
2666,3
2667,9
2668,7
2669,6
2670,9
2671,1
2672,5
2673,0
2674,5
2675,6
2676,9
2677,1
2678,5
2679,3
2680,0
2681,7
2682,1
2683,5
2684,7
2685,1
2686,3
2687,7
2688,7
2689,0
2690,9
2691,4
2692,7
2693,4
2694,3
2695,7
2696,2
2697,5
2698,9
2699,1
2700,4
2701,7
2702,7
2703,0
2704,0
2705,5
2706,7
2707,1
2708,7
2709,9
2710,0
2711,6
2712,1
2713,8
2714,6
2715,3
2716,4
2717,6
2718,3
2719,0
2720,3
2721,0
2722,6
2723,0
2724,2
2725,1
2726,0
2727,0
2728,0
2729,3
2730,3
2731,0
2732,6
2733,0
2734,8
2735,3
2736,7
2737,8
2738,6
2739,4
2740,2
2741,3
2742,1
2743,8
2744,1
2745,2
2746,3
2747,7
2748,6
2749,5
2750,7
2751,8
2752,8
2753,8
2754,1
2755,6
2756,2
2757,0
2758,7
2759,5
2760,5
2761,4
2762,6
2763,1
2764,3
2765,3
2766,8
2767,7
2768,2
2769,6
2770,2
2771,3
2772,7
2773,9
2774,6
2775,1
2776,1
2777,0
2778,7
2779,0
2780,2
2781,1
2782,0
2783,1
2784,6
2785,2
2786,4
2787,7
2788,0
2789,6
2790,7
2791,1
2792,2
2793,4
2794,8
2795,4
2796,2
2797,7
2798,1
2799,3
2800,2
2801,2
2802,0
2803,0
2804,6
2805,2
2806,0
2807,4
2808,6
2809,5
2810,8
2811,6
2812,0
2813,2
2814,3
2815,2
2816,8
2817,7
2818,1
2819,2
2820,1
2821,0
2822,8
2823,2
2824,2
2825,9
2826,9
2827,7
2828,3
2829,7
2830,0
2831,3
2832,2
2833,4
2834,4
2835,4
2836,0
2837,3
2838,6
2839,1
2840,6
2841,5
2842,7
2843,2
2844,6
2845,8
2846,0
2847,8
2848,0
2849,6
2850,7
2851,7
2852,9
2853,6
2854,2
2855,3
2856,9
2857,1
2858,0
2859,1
2860,1
2861,1
2862,3
2863,0
2864,8
2865,0
2866,1
2867,7
2868,9
2869,9
2870,3
2871,1
2872,4
2873,1
2874,1
2875,9
2876,0
2877,8
2878,6
2879,9
2880,9
2881,0
2882,4
2883,7
2884,8
2885,1
2886,8
2887,8
2888,9
2889,5
2890,5
2891,7
2892,7
2893,2
2894,6
2895,6
2896,4
2897,1
2898,5
2899,9
2900,2
2901,0
2902,9
2903,6
2904,9
2905,6
2906,4
2907,6
2908,0
2909,7
2910,7
2911,7
2912,2
2913,1
2914,9
2915,0
2916,7
2917,4
2918,5
2919,7
2920,5
2921,5
2922,4
2923,6
2924,0
2925,0
2926,6
2927,2
2928,4
2929,3
2930,3
2931,5
2932,2
2933,4
2934,2
2935,3
2936,7
2937,8
2938,0
2939,2
2940,7
2941,6
2942,1
2943,2
2944,9
2945,0
2946,3
2947,3
2948,6
2949,1
2950,7
2951,0
2952,2
2953,5
2954,3
2955,6
2956,4
2957,2
2958,3
2959,4
2960,8
2961,6
2962,8
2963,4
2964,2
2965,1
2966,6
2967,5
2968,0
2969,3
2970,6
2971,3
2972,8
2973,9
2974,3
2975,7
2976,6
2977,5
2978,5
2979,0
2980,6
2981,0
2982,4
2983,2
2984,1
2985,0
2986,9
2987,4
2988,8
2989,9
2990,4
2991,8
2992,8
2993,7
2994,0
2995,1
2996,3
